Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"51159","48899848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"256","223363.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"50647","48549450.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"767","577723.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"50136","48214705.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1279","936845.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"49624","43523631.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1791","5709100.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"49113","43710977.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2302","6074193.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"48601","42784979.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2814","6880239.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"48089","42842928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3325","6833936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47578","42095192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3837","7175888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47066","41779924.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4349","7529727.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46555","41465899.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4860","8023691.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46043","41132871.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5372","3796552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45532","40716000.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5883","4145734.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45020","40399397.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6395","4517138.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44508","40057604.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6906","4856183.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43997","39696865.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7418","5206124.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43485","39288126.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7930","5576284.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42974","38995473.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8441","5908257.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42462","38645100.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8953","6258009.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41950","38286561.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9464","6633693.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41439","37963392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9976","6965519.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40927","37610494.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10488","7329086.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40416","37298651.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10999","7684438.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39904","36966276.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11511","8024391.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39392","36616317.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12022","8393150.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38881","36273535.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12534","8759552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38369","35923311.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13046","9255447.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37858","36059088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13557","9496043.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"37346","35237372.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14069","9852537.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36834","34890315.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14580","10200634.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36323","30011411.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15092","15155918.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35811","29671880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15603","15503647.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35300","29396962.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16115","15860084.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34788","29280636.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16627","16294987.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"34277","28582563.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17138","16615759.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33765","28267845.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"17650","17018282.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33253","27889474.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18161","17327536.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32742","27505990.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18673","17701861.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"32230","27184245.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19185","18090990.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31719","26791430.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19696","18429566.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31207","26576775.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20208","18815845.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30695","26095785.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"20719","19159647.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30184","25769998.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21231","19528565.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29672","25418038.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21743","19859701.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29161","25137193.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22254","20235356.000000","ns","Duration"
