Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"8665","40721510.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"43","53152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8578","45044352.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"130","158377.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8492","48267062.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"217","231725.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8405","57044174.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"303","569747.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8318","42167434.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"390","5775958.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8232","49785421.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"477","521287.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8145","40464485.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"563","1208746.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8058","41425056.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"650","2512082.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7972","46730937.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"737","6260894.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7885","38440364.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"823","6793741.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7798","36415642.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"910","14274651.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7712","41966509.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"996","6530989.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7625","42875206.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1083","13801622.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7539","44327118.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1170","6969432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7452","39839546.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1256","2033857.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7365","41928142.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1343","6864799.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7279","41509425.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1430","9238279.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7192","42307633.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1516","7072283.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7105","37327010.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1603","7146631.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7019","38290193.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1690","7152433.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6932","43114054.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1776","8226780.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6845","36399037.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1863","14115954.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6759","34231029.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1950","22571529.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6672","33604556.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2036","13113887.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6585","38043967.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2123","7784119.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6499","23850833.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2210","19998851.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6412","37577277.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2296","12869569.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6325","34819464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2383","13518410.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6239","28585571.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2470","22039392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6152","36803381.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2556","13162153.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6066","31359462.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2643","15758422.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5979","32497656.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2729","16481906.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5892","30122352.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2816","19509969.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5806","28460997.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2903","20598322.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5719","34398535.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2989","13737272.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5632","22318682.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3076","17332308.000000","ns","Duration"
