Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"8113","52721568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"41","80924.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8032","54225056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"122","231796.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7951","40126622.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"203","382813.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7870","50444696.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"284","527208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7788","54213302.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"365","685724.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7707","48608324.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"446","6007920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7626","49700538.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"527","6828949.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7545","37205488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"608","12454949.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7464","43712289.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"690","6295820.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7383","35197455.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"771","6487986.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7302","46666259.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"852","6767816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7221","51059609.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"933","7120741.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7139","49160050.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1014","7298385.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7058","52997269.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1095","6482231.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6977","47314622.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1176","7281698.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6896","39344800.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1258","7428168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6815","53098994.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1339","7560024.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6734","39141985.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1420","7773212.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6653","55215315.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1501","8237969.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6572","32612762.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1582","14943933.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6490","46219448.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1663","8150240.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6409","39453065.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1744","8485142.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6328","37482981.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1825","18430476.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6247","47852601.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1907","8973168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6166","40752257.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1988","13920258.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6085","32788592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2069","14090746.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6004","37548879.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2150","14122917.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5922","39492635.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2231","14392331.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5841","35899740.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2312","14485463.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5760","33433755.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2393","14958674.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5679","40161033.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2474","15050954.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5598","41114050.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2556","15076199.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5517","32790160.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2637","21371751.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5436","35347652.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2718","21376360.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5355","30900885.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2799","27805541.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5273","39543531.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2880","15646436.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5192","31180026.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2961","15672345.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5111","32245809.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3042","15973772.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5030","39322744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3124","17101840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4949","33438408.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3205","16109488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4868","31764403.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3286","17041928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4787","40996517.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3367","27845531.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4706","44378174.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3448","21294987.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4624","25487602.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3529","27426379.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4543","38131309.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3610","27819735.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4462","34062479.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3691","27803322.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4381","19602056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3773","22430199.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4300","18499744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3854","31699833.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4219","30344804.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3935","22702488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4138","32305230.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4016","22724186.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4056","22477326.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4097","22935613.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3975","17798739.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4178","30363744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3894","31937294.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4259","23810792.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3813","24576147.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4340","29527262.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3732","26896851.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4422","30867548.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3651","22293141.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4503","37077289.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3570","17355824.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4584","42090276.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3489","18227103.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4665","30067907.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3407","26180542.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4746","30496011.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3326","21681976.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4827","37765660.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3245","16696176.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4908","38353097.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3164","27238474.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4989","26221814.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3083","10887306.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5071","43730736.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3002","10671278.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5152","29724170.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2921","10564836.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5233","40211244.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2840","23788684.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5314","30383709.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2758","19910495.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5395","43797828.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2677","10755500.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5476","30712199.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2596","19100284.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5557","41008117.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2515","10066149.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5639","45823545.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2434","9616525.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5720","43426471.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2353","9748830.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5801","42057119.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2272","8858446.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5882","37125007.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2191","18458131.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5963","38929226.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2109","9719316.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6044","46286406.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2028","9155373.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6125","46760149.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1947","19350180.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6206","32904216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1866","18275415.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6288","41722598.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1785","8687311.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6369","46412639.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1704","8347573.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6450","44135832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1623","8357430.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6531","47868009.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1541","2866162.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6612","51783075.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1460","2674468.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6693","53423503.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1379","2564947.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6774","58295915.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1298","2407144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6855","50984808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1217","2227972.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6937","48594376.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1136","2076253.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7018","53353187.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1055","1931466.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7099","48239118.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"974","1791695.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7180","47491726.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"892","1640474.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7261","46563163.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"811","1461978.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7342","61640625.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"730","1325599.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7423","53066242.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"649","1172373.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7505","51810034.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"568","1043973.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7586","44190663.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"487","877400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7667","47879561.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"406","1363834.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7748","48396839.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"325","610255.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7829","62246799.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"243","452275.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7910","56106523.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"162","302355.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7991","62716362.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"81","172127.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8072","47771980.000000","ns","Duration"
