Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"53237","48173605.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"266","218363.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52705","47804824.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"799","568050.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52172","47525827.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1331","915204.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51640","47314730.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1863","1268383.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51108","47055834.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2396","1613048.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50575","47254234.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2928","1967996.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50043","47193187.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3460","2333463.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49510","41563001.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3993","7174551.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48978","41249186.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4525","7909472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48446","41223972.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5058","7897749.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47913","40531541.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5590","8214719.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47381","40173644.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6122","8611861.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46849","39820828.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6655","8917233.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46316","39562135.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7187","9297322.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"45784","39103269.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7719","9680403.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"45251","38909972.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8252","10037924.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44719","38552512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8784","10371341.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44187","38244823.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9316","10806066.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43654","37857942.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9849","11120493.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43122","37508452.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10381","11456038.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42590","37156682.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10914","11805360.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42057","36982836.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11446","7572336.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41525","36532078.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11978","7913088.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40992","36250475.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12511","8255689.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40460","35876199.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13043","8613251.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39928","35532208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13575","9158657.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39395","35502917.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14108","9301484.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38863","34728163.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14640","9633041.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38331","35316849.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15173","10036860.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37798","34135959.000000","ns","Duration"
