Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"45144","45500755.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"226","4508216.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44693","45166036.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"677","600856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44241","44734853.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1129","959602.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43790","44397207.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1580","1338951.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43338","44352577.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2031","1702604.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42887","43658148.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2483","2071789.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42435","43278358.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2934","2417167.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41984","42950015.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3386","2802728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41532","42640218.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3837","3165389.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41081","42203233.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4289","3537493.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40630","41887741.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4740","3885918.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40178","41533798.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5192","4260759.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39727","41152777.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5643","4620499.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39275","40813568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6094","5001242.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38824","40430167.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6546","5343480.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38372","40090589.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6997","5703360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37921","39733090.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7449","6091332.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37470","39491358.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7900","6470502.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37018","39035032.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8352","6832535.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36567","39497750.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8803","7205468.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36115","38382286.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9255","7579151.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35664","38003510.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9706","7944698.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35212","37603017.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10157","8304064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34761","37283454.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10609","8668770.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34309","36886151.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11060","9052072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33858","36540939.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11512","9426651.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33407","36159967.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11963","9812256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32955","31375981.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12415","14606535.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32504","31024191.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12866","14988922.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32052","30691826.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13317","15341385.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31601","30290818.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13769","15740924.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31149","29975313.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14220","16355321.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30698","29574321.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14672","16515129.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30246","29215125.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15123","16887103.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29795","28851267.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15575","17486345.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29344","28535759.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16026","17655775.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28892","28149189.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16478","18026878.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28441","27821874.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16929","18354228.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27989","27437076.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17380","18758366.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27538","27948540.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17832","19252993.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27086","26724873.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18283","19525243.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26635","26368853.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18735","19857743.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26184","26305344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19186","21137771.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25732","25945791.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19638","20701679.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25281","25285405.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20089","21032652.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24829","24919192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20541","21359555.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24378","24518317.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20992","21759018.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23926","24222471.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21443","22121627.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23475","23890121.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21895","22493591.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23023","23499141.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22346","22897267.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22572","23118549.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22798","23224517.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22121","22744978.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23249","23616287.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21669","22353179.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23701","23989154.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"21218","22046686.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24152","24341494.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20766","21658006.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24603","24746662.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20315","21324424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25055","25106504.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19863","20997252.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25506","25558697.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19412","20625590.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25958","25902377.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18960","20225574.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26409","27234096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18509","17534182.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26861","31777136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18058","14833642.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27312","31710047.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17606","14464963.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27764","32088617.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17155","14065713.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28215","32491613.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16703","13703634.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28666","32835431.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16252","13334142.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29118","33316812.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15800","12972583.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29569","33617034.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15349","12598947.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30021","34501513.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14898","12249172.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30472","34452092.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14446","12061496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30924","34961769.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13995","11469913.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31375","35231674.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13543","11123910.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31827","35626027.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13092","10754072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32278","35993195.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12640","10380751.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32729","36535298.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12189","9973582.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33181","36801274.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11737","9643241.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33632","37242727.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11286","9259003.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34084","37568329.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10835","8902528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34535","38047486.000000","ns","Duration"
