Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"50697","48051210.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"253","216680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"50190","47792613.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"760","563125.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49683","47463186.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1267","910921.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49176","47171672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1774","1254064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48669","47952524.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2281","1602780.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48162","46471026.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2788","1945476.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47655","46128807.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3295","2289235.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47148","41450922.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3802","7098793.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46641","41048441.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4309","7463899.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46134","40623980.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4816","7827627.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45627","40441489.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5323","8198948.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45120","40012766.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5830","8544760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44613","39677051.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6337","8914509.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44106","39304539.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6844","9317441.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43599","39003402.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7351","9632923.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43092","38654989.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7858","9980941.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42585","38355060.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8365","10343904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42079","38019439.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8872","10703803.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41572","37710094.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9379","11060501.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41065","37370626.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9886","11446266.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40558","37096184.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10393","11760204.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40051","36816428.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10900","7538587.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39544","36457600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11407","7832769.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39037","36005357.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11914","8420764.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38530","35999628.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12421","8553500.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38023","35438494.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12928","8874464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37516","35004423.000000","ns","Duration"
