Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"55395","48204808.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"277","220125.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54841","47911949.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"831","562402.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54287","47536732.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1385","906018.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53733","47879407.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1939","1262754.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53179","47158665.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2493","1600841.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52625","46693424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3047","1947646.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52071","46364242.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3601","2294809.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51517","42276846.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4155","7301746.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50963","41201965.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4709","7569221.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50409","40841464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5263","7949051.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49856","40495631.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5816","8277877.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49302","40189254.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6370","8675899.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48748","40058850.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6924","9035607.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48194","39552263.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7478","9417544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47640","40849144.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8032","9895032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47086","38946675.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8586","10102390.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46532","38526771.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9140","10476220.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45978","38184064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9694","10796867.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45424","37909344.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10248","11175868.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44870","37542786.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10802","11517923.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44316","37272739.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11356","7228136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43762","36907456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11910","7532037.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43208","36525343.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12464","7897162.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42654","36189024.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13018","8209733.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42100","35951665.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13572","8586150.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41546","35539603.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14126","8931277.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40992","35263936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14680","9588270.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40438","35164854.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15234","9599516.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39884","34551229.000000","ns","Duration"
