Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"6615","46728016.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"33","169530.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6549","46465374.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"99","497088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6483","47358796.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"165","829569.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6417","45988993.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"232","1161019.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6350","45786413.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"298","1478160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6284","45744673.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"364","1818416.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6218","44939198.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"430","2139528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6152","44647612.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"496","2453339.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6086","44389007.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"562","2788846.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6020","44827294.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"628","3100565.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5954","43896045.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"695","3423594.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5887","43699570.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"761","3762358.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5821","38699597.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"827","9314891.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5755","38389563.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"893","9214506.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5689","37887413.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"959","9566719.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5623","37715433.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1025","9886721.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5557","37382420.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1091","10248692.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5490","37072119.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1158","10625441.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5424","36712599.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1224","10969841.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5358","36060033.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1290","11234421.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5292","36080987.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1356","11571127.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5226","35799075.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1422","11894355.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5160","35420858.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1488","12247163.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5094","35144143.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1555","12556899.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5027","34640064.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1621","12937495.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4961","34409682.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1687","13233399.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4895","34131973.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1753","13618180.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4829","33709993.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1819","13853759.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4763","33964753.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1885","14648719.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4697","33100225.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1951","14590074.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4630","32838451.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2018","14903617.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4564","32518418.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2084","15232705.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4498","32819047.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2150","15572479.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4432","31728124.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2216","15908275.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4366","31654030.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2282","16270127.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4300","35804658.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2348","16555373.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4234","31340433.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2414","16761844.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4167","30517540.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2481","17139755.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4101","30111002.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2547","17455333.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4035","25047416.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2613","22732793.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3969","24633435.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2679","22991533.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3903","24379202.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2745","23354392.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3837","24079361.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2811","23494612.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3771","23716608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2878","24054105.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3704","23414917.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2944","24409250.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3638","23028117.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3010","24670479.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3572","22662488.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3076","24904168.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3506","22331388.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3142","25735018.000000","ns","Duration"
