Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1157","47262280.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","147676.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1145","47030977.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","414175.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1134","46895293.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"29","705142.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1122","46644115.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"40","974226.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1111","46439446.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"52","1264839.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1099","46252471.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"64","1561667.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1088","46058433.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"75","1819006.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1076","41176567.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"87","6882054.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1064","40823182.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"98","7223477.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1053","40570065.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"110","7607913.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1041","40354033.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"121","7829239.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1030","40092922.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"133","8155465.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1018","41362537.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"145","8531168.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1007","39621469.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"156","8820933.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"995","39331842.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","9121571.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"983","39251824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","10136531.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"972","39062051.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","9711027.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"960","38681463.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"202","5076385.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"949","38385339.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"214","5361236.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"937","37938298.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"226","5625538.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"926","37641790.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"237","5933295.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"914","37320321.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"249","6199157.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"902","37121746.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"260","6454918.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"891","36878213.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"272","6765342.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"879","36547425.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"283","7024321.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"868","31325547.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"295","12220641.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"856","31096357.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"307","12511760.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"845","30791804.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"318","12840881.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"833","30476884.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"330","13110359.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"821","30120333.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"341","13406761.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"810","29853270.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"353","13718255.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"798","29538801.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"364","13966030.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"787","29652561.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"376","14716656.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"775","29054888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"388","14741306.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"764","28773108.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"399","15197926.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"752","28472565.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"411","15156560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"740","29001265.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"422","15562790.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"729","27853717.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"434","15746985.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"717","27546479.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"445","16107711.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"706","27298820.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"457","16308792.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"694","26929051.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"469","16586085.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"683","26741545.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"480","16877156.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"671","26375391.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"492","17153381.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"659","26147172.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"503","17396480.000000","ns","Duration"
