Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"5664","48025672.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"28","195870.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5607","48372386.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"85","587664.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5551","47306559.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"142","975287.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5494","46900684.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"198","1359584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5437","46570059.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"255","1752557.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5381","46341509.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"312","2145383.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5324","45911170.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"368","2525212.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5268","45533172.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"425","2909334.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5211","45077889.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"481","3295779.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5154","44946934.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"538","3686983.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5098","44487300.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"595","4097873.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5041","44154003.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"651","4464133.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4984","44561382.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"708","4848998.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4928","43278430.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"765","5240988.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4871","38339594.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"821","10272771.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4814","37821848.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"878","10663201.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4758","37502781.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"935","11084861.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4701","37077658.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"991","11494417.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4644","36714898.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1048","11966429.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4588","36308514.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1104","12268926.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4531","35944924.000000","ns","Duration"
