Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"2885","47931860.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","147487.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2856","47684837.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"43","438489.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2827","47393210.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","744163.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2798","47201481.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"101","1046586.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2770","42391667.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"130","6017612.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2741","42145720.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"159","6347317.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2712","41885071.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"188","6640902.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2683","41743156.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"216","6967725.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2654","41377559.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"245","7260203.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2625","41122653.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"274","7553265.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2596","41457635.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"303","3139304.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2568","40523755.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"332","3424151.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2539","40306551.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"361","3713537.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2510","40151444.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"389","4007318.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2481","39796231.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"418","4308013.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2452","39511152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"447","4632442.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2423","39440227.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"476","4869800.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2395","38959685.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"505","5152908.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2366","38692718.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"534","5466876.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2337","38451664.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"563","5751761.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2308","38176050.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"591","6047333.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2279","33080617.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"620","11207536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2250","32774409.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"649","11489195.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2221","32525785.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"678","11820805.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2193","32301769.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"707","12114219.000000","ns","Duration"
