Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"4252","46418572.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","141487.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4209","46221345.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"64","423041.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4167","45971669.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"106","700506.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4124","46024698.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"149","974435.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4082","45610100.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"191","1251634.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4039","45353441.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"234","1533975.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3997","45139327.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"276","1809250.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3954","40232776.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"319","6878789.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3912","39975366.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"361","7146930.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3869","39701722.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"404","7416093.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3827","39469040.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"446","7715141.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3784","39293979.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"489","8032592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3742","39018146.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"532","8336658.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3699","39441834.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"574","8627508.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3657","38629445.000000","ns","Duration"
