Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"541","48216598.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","239611.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"536","47274725.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","638473.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"530","46811523.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","1112310.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"525","46361697.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"19","1511291.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"519","45919110.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","1911124.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"514","46157617.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"30","2376777.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"509","45176464.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"35","2783292.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"503","44607696.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"41","3263423.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"498","44204969.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"46","3651312.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"492","43776879.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","4059078.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"487","43597062.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"57","4518195.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"481","42895888.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"62","4915669.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"476","42476466.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"68","5396318.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"471","42069486.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"73","5792617.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"465","41567208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","6206852.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"460","41220338.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"84","6673202.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"454","40735675.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","7303960.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"449","40354974.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"95","7564740.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"444","40051259.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"100","7961134.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"438","39482223.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"105","8342528.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"433","39082975.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"111","8820117.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"427","38650635.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"116","9241754.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"422","38296909.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"122","9685990.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"417","38229333.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"127","10084813.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"411","37984547.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"133","10562322.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"406","37080059.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"138","10966362.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"400","36512083.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"143","11347141.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"395","36095158.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"149","11862338.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"390","35692121.000000","ns","Duration"
