Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"53929","48059083.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"270","218557.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"53390","48030563.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"809","566403.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52850","47450789.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1348","909844.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52311","47151301.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1888","1260227.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51772","46726547.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2427","1603811.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51233","46460861.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2966","1959219.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50693","46726064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3505","2304999.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50154","41400440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4045","7167205.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49615","41056927.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4584","7530604.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49075","40684586.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5123","7878107.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48536","40339587.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5663","8195453.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47997","40265094.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6202","8584833.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47458","39662036.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6741","8921509.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46918","39330289.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7280","9263325.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46379","39028325.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7820","9633827.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45840","39474232.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8359","10104485.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45300","38632643.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8898","10355770.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44761","38165821.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9438","10705712.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44222","37759202.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9977","11062833.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43682","37406067.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10516","11415697.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43143","37302304.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11055","11767714.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42604","36818054.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11595","7523158.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42065","36401675.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12134","7879841.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41525","36040104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12673","8184445.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40986","35683197.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13213","8573629.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40447","35377687.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13752","8873155.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39907","35012532.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14291","9265847.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39368","34694788.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14830","9598128.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38829","34343810.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15370","9962657.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38290","34088196.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15909","10295727.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37750","33721887.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16448","10623770.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37211","28709895.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16988","15653832.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36672","28381814.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"17527","16004974.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36132","28005243.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18066","16379495.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35593","27693338.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18606","16950209.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35054","27677826.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19145","17813069.000000","ns","Duration"
