Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"25696","45843834.000000","ns","Duration"
"t9_4_3_wideSerialize",,"128","229557.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25439","45975182.000000","ns","Duration"
"t9_4_3_wideSerialize",,"385","642139.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25182","45442769.000000","ns","Duration"
"t9_4_3_wideSerialize",,"642","1060569.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24925","44613042.000000","ns","Duration"
"t9_4_3_wideSerialize",,"899","1463022.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24668","44149618.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1156","1879847.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24411","43727740.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1413","2289854.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24154","43355883.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1670","2707849.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23897","42937884.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1927","3112420.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23640","42581299.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2184","3529799.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23383","42163380.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2441","3943389.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23126","41747815.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2698","4358994.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22869","41335761.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2955","4761642.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22612","40875148.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3212","5177343.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22356","40454779.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3469","5623173.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22099","40077191.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3726","6033637.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21842","39667010.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3983","6445753.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21585","39222980.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4240","6862423.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21328","46818495.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4497","7269220.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21071","38492291.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4754","7685484.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20814","38015208.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5011","8091142.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20557","37664946.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5268","8508067.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20300","37187753.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5525","8919581.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20043","37408287.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5782","9363378.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19786","36441439.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6039","9754493.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19529","35970843.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6296","10165147.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19272","35931657.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6552","10602855.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19015","35122402.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6809","11014102.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18758","34842008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7066","11429189.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18501","34295120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7323","11818581.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18244","33929289.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7580","12230194.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17987","33531587.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7837","12641320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17730","33077623.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8094","13051170.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17473","32686877.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8351","13464374.000000","ns","Duration"
