Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"7939","48812534.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"40","127342.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7860","43801304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"119","359567.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7780","43376830.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"198","604261.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7701","43148178.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"278","837554.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7621","42946838.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"357","1096817.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7542","42767836.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"437","1304346.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7463","42476972.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"516","1540604.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7383","42225094.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"595","1817480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7304","41908207.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"675","2023716.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7224","41824638.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"754","2258569.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7145","41668669.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"834","2489800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7066","41278400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"913","2740038.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6986","41081994.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"992","2975673.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6907","41417267.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1072","3181496.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6828","40572480.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1151","3400423.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6748","40338654.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1231","3693327.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6669","40114323.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1310","3874799.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6589","40685441.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1389","4156638.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6510","40027190.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1469","4357364.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6431","34433114.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1548","9722383.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6351","34197300.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1627","9873381.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6272","33886257.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1707","10186517.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6192","33618019.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1786","10387570.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6113","33382648.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1866","10606329.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6034","33186727.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1945","10883327.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5954","32906548.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2024","11130008.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5875","32708425.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2104","11345772.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5795","32459353.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2183","11522762.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5716","32281091.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2263","11860886.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5637","31976502.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2342","12073461.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5557","31717735.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2421","12316694.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5478","31909321.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2501","12595057.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5399","31398590.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2580","12689000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5319","31921000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2660","13089348.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5240","30865608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2739","13278482.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5160","30644215.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2818","13509312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5081","30517322.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2898","13624068.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5002","30092889.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2977","13980929.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4922","29888363.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3057","14193056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4843","24612696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3136","19470163.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4763","24335368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3215","19738532.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4684","24005859.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3295","20032263.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4605","23934443.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3374","20180930.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4525","23678109.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3453","20468020.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4446","23358162.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3533","20942302.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4366","23183140.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3612","20954161.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4287","22903694.000000","ns","Duration"
