Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"8899","45362401.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"44","107134.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8810","44990631.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"133","307678.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8721","44843194.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"222","516796.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8632","44556540.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"311","710420.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8543","44377521.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"400","906176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8454","44134892.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"489","1102632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8365","43980827.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"578","1323878.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8276","43761833.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"667","1491550.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8187","43671300.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"756","1680810.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8098","43445066.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"845","1910335.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8009","44565550.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"934","2078180.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7920","43023928.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1023","2280827.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7831","37657699.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1112","7522206.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7742","37533243.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1201","7693672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7653","37288347.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1290","7958252.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7564","37198189.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1379","8144572.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7475","36907968.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1468","8351041.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7386","36600810.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1557","8543932.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7297","36562268.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1646","8816862.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7208","36385685.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1735","8945407.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7119","36126860.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1824","9165996.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7030","35941823.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1913","9361082.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6941","35737650.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2002","9563992.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6852","35503467.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2091","9725866.000000","ns","Duration"
