Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"46686","49101774.000000","ns","Duration"
"t9_5_1_optionSerialize",,"233","217804.000000","ns","Duration"
"t9_5_1_optionSerialize",,"46219","44323238.000000","ns","Duration"
"t9_5_1_optionSerialize",,"700","5044669.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45752","44574936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1167","5637757.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45285","43637952.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1634","1300080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44819","43318957.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2101","1663869.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44352","42911743.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2568","2016887.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43885","42540833.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3035","2362242.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43418","42228737.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3501","2731156.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42951","42013772.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3968","3077797.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42484","41579462.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4435","3432058.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42017","41360752.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4902","3794302.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41551","40821565.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5369","4160531.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41084","40558050.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5836","4677195.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40617","40437185.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6303","4846494.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40150","39799691.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6769","5222337.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39683","40418972.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7236","5761873.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39216","39539439.000000","ns","Duration"
