Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"9078","42412869.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"45","81948.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8987","55267214.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"136","231163.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8896","48251737.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"227","393161.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8806","44154117.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"318","532772.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8715","53786283.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"409","684426.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8624","57320045.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"499","824827.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8533","55930701.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"590","982151.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8443","59271827.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"681","1184097.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8352","46901463.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"772","6615608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8261","47249412.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"862","6698122.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8170","50691243.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"953","6986237.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8079","43875574.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1044","14683476.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7989","43565061.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1135","12922439.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7898","55328237.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1226","7212191.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7807","40743400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1316","14705817.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7716","48919564.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1407","7783078.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7626","47150614.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1498","7667806.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7535","46564601.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1589","8003427.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7444","48579045.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1679","8205813.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7353","52611526.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1770","8247258.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7262","47353044.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1861","8353257.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7172","33028833.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1952","22708699.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7081","32985196.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2043","8604604.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6990","45847986.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2133","8910986.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6899","42128451.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2224","9071668.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6808","46682401.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2315","9243309.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6718","44490118.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2406","9242098.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6627","32231859.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2496","14652793.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6536","35866726.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2587","21146723.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6445","39260956.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2678","28821435.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6355","27484547.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2769","21337607.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6264","35358359.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2860","15313109.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6173","28194920.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2950","15468737.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6082","35050651.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3041","15636403.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5991","38677373.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3132","15889936.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5901","33051066.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3223","22013132.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5810","43352818.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3313","16178419.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5719","31717633.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3404","28313770.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5628","31486403.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3495","16474908.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5538","31190462.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3586","30398211.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5447","38583552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3677","17076001.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5356","24663804.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3767","21106148.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5265","31485003.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3858","27007517.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5174","34972408.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3949","17752686.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5084","35132662.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4040","23415213.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4993","25163235.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4130","35488464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4902","19237757.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4221","36266581.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4811","30902937.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4312","22969958.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4721","23434562.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4403","23119990.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4630","29044128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4494","23664985.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4539","25439577.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4584","29633927.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4448","25351866.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4675","30014952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4357","24587791.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4766","35520021.000000","ns","Duration"
