Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"53168","48373652.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"266","220113.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52636","48189504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"798","570067.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52105","47765149.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1329","916740.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51573","47454649.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1861","1268761.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51041","47196415.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2393","1618904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50510","47450871.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2924","1970121.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49978","42065359.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3456","6807642.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49446","41749406.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3988","7194126.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48915","41313216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4519","7539149.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48383","41057958.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5051","7944099.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47851","40712319.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5583","8265798.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47320","40348628.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6114","8996995.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46788","40425049.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6646","8999510.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46256","39683153.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7178","9348417.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45724","39376903.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7709","9730133.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45193","39024414.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8241","10087846.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44661","38725824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8773","5846282.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44129","38321699.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9304","6206787.000000","ns","Duration"
