Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"6806","48505349.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"34","73031.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6738","33211817.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"102","228398.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6670","33296503.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"170","321818.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6602","34563523.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"238","444977.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6534","46793193.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"306","582833.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6466","54283465.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"374","691751.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6398","48756788.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"442","812651.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6330","32521060.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"510","978337.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6262","45313013.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"579","1075944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6193","40660056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"647","1205263.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6125","42027272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"715","1366555.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6057","40055517.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"783","1457610.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5989","50524772.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"851","2040444.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5921","33583556.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"919","1708748.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5853","39027184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"987","1807340.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5785","51902462.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1055","1965540.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5717","45707031.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1123","2205028.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5649","31359017.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1191","2165967.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5581","25850898.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1259","16899464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5513","35379726.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1327","7909104.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5445","33173477.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1395","21822473.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5377","27450703.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1463","7823460.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5309","32468263.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1531","8303194.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5241","39182115.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1599","8435500.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5173","44099181.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1667","8492192.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5104","35049301.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1736","8718144.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5036","38351696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1804","8815372.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4968","43798305.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1872","8856762.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4900","34313694.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1940","9082728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4832","34189981.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2008","9044368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4764","31561573.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2076","9348685.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4696","35459405.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2144","9321815.000000","ns","Duration"
