Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"63760","45740538.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"319","215784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"63122","45373328.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"956","535378.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"62485","45213564.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1594","880476.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"61847","45197134.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2232","1180021.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"61210","44525175.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2869","1494187.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60572","44290838.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3507","1848368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"59934","43892950.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4144","2161299.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"59297","43712013.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4782","2878057.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58659","43571641.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5420","2797784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58022","43060094.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6057","3127615.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"57384","42787590.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6695","3445145.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56746","42455342.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7332","3775958.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56109","42172476.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7970","4089691.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55471","41888872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8608","4423904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"54834","41579442.000000","ns","Duration"
