Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"4289","41114356.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"21","87853.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4246","41048469.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"64","256201.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4203","41070267.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"107","427522.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4160","51153259.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"150","608727.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4117","46493505.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"193","5635647.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4075","40766014.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"236","5848697.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4032","41006157.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"279","6053926.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3989","40864391.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"322","6260696.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3946","41649510.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"365","1606524.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3903","35502105.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"407","1743722.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3860","35479137.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"450","1904599.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3817","35346484.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"493","2087286.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3774","35294960.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"536","2284107.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3731","35166124.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"579","2433819.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3689","35268840.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"622","2588019.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3646","34978080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"665","2792475.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3603","29763331.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"708","7890941.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3560","29586093.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"751","8136172.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3517","37418307.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"793","8191028.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3474","29250241.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"836","8317577.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3431","29028225.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"879","8516454.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3388","28865546.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"922","8691951.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3345","28626578.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"965","8933818.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3303","28502422.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1008","9104574.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3260","28324486.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1051","9337950.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3217","28006660.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1094","9488299.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3174","27900862.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1137","9656159.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3131","27687887.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1179","9862191.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3088","27534954.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1222","10001707.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3045","27453567.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1265","10189515.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3002","27210912.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1308","10379797.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2959","27082358.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1351","10571540.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2917","27294608.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1394","10687935.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2874","27088867.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1437","11096961.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2831","26503135.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1480","11043584.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2788","26298400.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1523","11203313.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2745","26191801.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1565","11370681.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2702","25959871.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1608","11551884.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2659","20913417.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1651","16691130.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2616","20719739.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1694","16894856.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2573","20561289.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1737","17014992.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2531","20370008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1780","17216825.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2488","20209388.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1823","17451373.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2445","20001095.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1866","17578851.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2402","19799394.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1909","17697666.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2359","19650343.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1951","17906911.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2316","19471436.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1994","18095755.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2273","19349941.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2037","18269266.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2230","19200559.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2080","18482107.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2187","18961971.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2123","18626150.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2144","18763554.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2166","18748495.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2102","18613792.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2209","18984609.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2059","18369141.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2252","19239061.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2016","18239758.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2295","19368128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1973","18027837.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2338","19495540.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1930","17886178.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2380","20631030.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1887","17776472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2423","19831771.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1844","17479890.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2466","20108896.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1801","12406714.000000","ns","Duration"
