Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"1","14336.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","33536.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","22016.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","25088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","21760.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","40704.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","42496.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","39680.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","44288.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","62208.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","59648.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","62720.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4","81920.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4","85248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5","102144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5","103680.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6","122624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7","143360.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7","142592.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8","166656.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"9","185600.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"9","182272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"10","208128.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"11","224512.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"12","246784.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"13","265728.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"14","286208.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"15","310016.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"15","302080.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"17","349184.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"18","366592.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"19","388864.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"20","406528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"21","427008.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"22","452608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"23","469504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"25","509184.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"26","528896.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"27","552192.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"29","590336.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"30","609792.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"31","639232.000000","ns","Duration"
