Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"1","8448.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2","21504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3","11520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5","17920.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8","22528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11","28672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14","37376.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"18","40960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"23","53760.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"28","61440.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"34","76288.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"40","86784.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"47","99840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"54","118528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"62","128512.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"70","147456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"79","163584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"88","179456.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"98","205824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"109","226048.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"120","245504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"132","276480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"144","298240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"157","320768.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"170","347392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"184","379904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"198","402176.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"213","438016.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"228","467968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"244","498432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"260","532992.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"277","562944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"295","604416.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"313","631808.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"332","671232.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"351","710144.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"371","746752.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"391","10766848.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"412","710912.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"433","748032.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"455","779264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"477","820480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"500","855552.000000","ns","Duration"
