Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"1","12544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2","20224.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4","14592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6","16128.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10","20992.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13","21760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18","25344.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"23","30720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"29","36096.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"35","40704.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42","46336.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50","53760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"59","59648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"68","72192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"78","74496.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"88","82176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"100","92672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"112","104448.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"124","111104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"138","127232.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"152","145920.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"166","151296.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"182","163584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"198","176896.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"214","190976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"232","205056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"250","215040.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"269","230400.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"288","246272.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"308","268544.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"329","277248.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"351","300800.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"373","315392.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"396","332288.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"419","353024.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"444","380416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"468","391168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"494","414208.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"520","439808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"547","462592.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"575","478976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"603","520192.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"632","539648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"662","572928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"692","592640.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"724","10684160.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"755","711168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"788","734976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"821","777472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"855","792832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"889","826880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"924","865280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"960","890112.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"997","935680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1034","960768.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1072","998656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1110","1031680.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1150","17426944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1190","1316864.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1230","1357312.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1272","1421312.000000","ns","Duration"
