Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"1","8192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","15616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","9216.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","15872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","12800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","13568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","19968.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","18688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","26368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","31232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","31232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","37888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"7","45568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","49664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"9","55808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"10","65280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"12","72192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","80384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"14","89600.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"16","96512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"17","105216.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"19","116224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"20","123904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"22","135424.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"24","149504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"26","157952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"28","173312.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"30","184320.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"32","196864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"34","208384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"36","220672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"39","241664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"41","249600.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"43","7085312.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"46","286976.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"49","301056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"51","319232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"54","332544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"57","354048.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"60","373504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"63","391936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"66","406272.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"69","436736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"72","443904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"75","457728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"79","485632.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"82","501504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"86","526336.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"89","545280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"93","567296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"97","595456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"100","613120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"104","637440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"108","661248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"112","10757120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"116","735744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"120","762368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"125","791296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"129","816640.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"133","839936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"138","6936320.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"142","907776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"147","922112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"152","967168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"156","1986304.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"161","835840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"166","871168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"171","903936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"176","926464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"181","11012608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"186","943872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"192","980992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"197","1009920.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"202","1042944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"208","1055744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"213","1085952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"219","1112320.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"225","1140736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"230","1172736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"236","11208448.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"242","1139712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"248","1183488.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"254","11344384.000000","ns","Duration"
