Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"1","8704.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","16896.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3","10240.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4","11264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6","13312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9","16128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12","18944.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15","22016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18","24832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"22","35328.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27","33792.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32","38400.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37","43264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43","49152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"49","54784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"56","61952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"63","68608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"71","76288.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"79","89344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"87","91904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"96","100608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"105","109312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"115","124928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"125","129024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"135","138496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"146","155136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"158","160512.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"169","171520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"182","188672.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"194","195840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"207","212480.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"221","221952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"235","244736.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"249","249856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"264","269056.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"279","284160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"295","294400.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"311","314112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"328","330496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"345","342272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"362","364032.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"380","381184.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"398","399104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"417","417792.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"436","438272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"455","454656.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"475","476160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"496","495360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"517","520960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"538","536832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"560","10631168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"582","649472.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"604","665600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"627","691200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"651","726016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"675","747264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"699","774912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"724","801536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"749","828672.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"774","853760.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"800","886784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"827","912896.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"853","940544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"881","17840128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"908","1209344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"937","1244416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"965","1301504.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"994","1320192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1024","1356544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1053","1404672.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1084","1440768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1114","1494272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1146","1529344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1177","11554560.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1209","1487360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1242","1562880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1274","1641216.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1308","1678848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1341","1723392.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1376","12566784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1410","1402368.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1445","1427968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1481","1460992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1516","1501440.000000","ns","Duration"
