Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"1","12288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2","20480.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4","14848.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6","16384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10","20992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13","23296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18","25856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"23","30976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29","37376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35","40448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42","45824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"50","55552.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"59","64768.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"68","69888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"78","78848.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"88","86784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"99","101120.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"111","110080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"124","116224.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"137","131328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"151","146688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"166","157696.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"181","165632.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"197","182528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"214","198912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"231","208384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"249","235264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"268","242176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"287","258304.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"307","276736.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"328","294656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"350","318976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"372","331520.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"395","353280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"418","377600.000000","ns","Duration"
