Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1","13568.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","20992.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4","15360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7","17152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10","19712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14","22784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19","26368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"24","29696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"31","35072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37","39424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45","45568.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54","51968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"63","58368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"72","65280.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"83","70656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"94","78080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"106","91904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"119","95488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"133","105472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"147","119552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"162","130560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"178","148480.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"194","153600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"211","166656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"229","181760.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"248","198400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"267","207872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"287","227584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"308","237056.000000","ns","Duration"
