Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"1","6400.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","6144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","6144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","10752.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","10752.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","11008.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","16384.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","16384.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","19968.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5","24576.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6","30464.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"7","33024.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"8","40448.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"9","46848.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"10","53760.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"11","58112.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"12","64000.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"13","68608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"15","78592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"16","84736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"18","94720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"20","104704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"21","111104.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"23","119040.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"25","131584.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"27","148992.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"29","150528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"31","163328.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"33","172288.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"36","187136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"38","200704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"40","206848.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"43","228608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"46","241408.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"48","251904.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"51","265984.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"54","280064.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"57","295424.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"60","313088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"63","330496.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"66","347904.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"69","360448.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"72","379904.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"76","398080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"79","417792.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"83","4814848.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"86","469760.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"90","492288.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"94","514816.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"97","534016.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"101","555264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"105","577792.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"109","604160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"113","622336.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"118","649472.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"122","10735872.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"126","695552.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"131","723456.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"135","745984.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"140","771328.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"144","796928.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"149","829696.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"154","850688.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"159","879616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"164","890368.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"169","928512.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"174","960256.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"179","11054592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"185","1029376.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"190","1051904.000000","ns","Duration"
