Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1","29952.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","45568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","37888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","37120.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","35328.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","35072.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","73984.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","72192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","69632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","73216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","71424.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","105472.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","109312.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","105472.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","145408.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","143872.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","181760.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","177664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","180992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","214784.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","209920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"7","250112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","283392.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","284160.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","324096.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","316928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","356864.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","388608.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","394752.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"12","429824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"13","465664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","502528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","500992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"15","535040.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"16","570880.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","604928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","645888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"19","679936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"20","10738432.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"21","683520.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","717568.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","747264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"24","775936.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"25","810752.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"26","852992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"27","875008.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"28","911872.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"29","947456.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"31","1011200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"32","1049344.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"33","21191936.000000","ns","Duration"
