Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1","6912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","15360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","8192.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","11264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","12544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","17152.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","15872.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","23296.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","21760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5","26368.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","32256.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"7","36864.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"8","41472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"9","49920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"11","57088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","60928.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"13","67328.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"15","77568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"16","83456.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"18","91648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"20","103680.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"22","120320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","124416.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"26","132608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"28","143616.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"30","152832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"32","163584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"35","178688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"37","191488.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"40","208384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"42","214272.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"45","231168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"48","243456.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"51","265728.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"54","273920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"57","289280.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"60","306688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"63","325376.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"66","334080.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"70","356608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"73","376320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"77","393728.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"80","404224.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"84","436736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"88","446208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"92","473600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"96","487168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"100","507648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"104","533504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"108","546816.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"113","10659072.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"117","593152.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"121","626176.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"126","651264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"131","667392.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"135","693504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"140","715264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"145","737536.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"150","768768.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"155","798464.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"161","820736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"166","850944.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"171","877312.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"177","905472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"182","21348608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"188","1266688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"193","1299968.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"199","1328640.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"205","1373440.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"211","1425152.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"217","1453568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"223","11544064.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"229","1495040.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"236","1546496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"242","1582592.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"249","1625600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"255","1669120.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"262","8797952.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"269","1211904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"275","1236224.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"282","11324928.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"289","1295872.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"296","1332992.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"304","1355264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"311","1398016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"318","1414400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"326","1464320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"333","11557632.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"341","1522688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"348","1546240.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"356","1595648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"364","1619456.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"372","1657600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"380","11818752.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"388","1813760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"396","1850624.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"404","1893376.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"413","1927936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"421","1960704.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"430","12075008.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"438","2044672.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"447","2094848.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"456","2160896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"465","12520704.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"474","3129088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"483","3200000.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"492","13323264.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"501","3240448.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"510","3286784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"520","12040192.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"529","12479744.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"539","2492160.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"548","2530048.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"558","2578944.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"568","12698368.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"578","2678784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"588","2728192.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"598","2764800.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"608","13669888.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"618","3860736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"629","13975552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"639","3887616.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"650","4010240.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"660","13929728.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"671","3099904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"682","3145472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"693","3198208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"703","13322752.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"714","3315712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"726","3368704.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"737","24444416.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"748","4667904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"759","14705920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"771","4661760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"782","9127936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"794","13611776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"806","3716608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"818","3769856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"829","13893120.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"841","3898112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"853","3960320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"866","25281024.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"878","5471488.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"890","8709120.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"902","10445056.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"915","4221184.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"927","4275456.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"940","14461440.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"953","4424448.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"966","15153408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"979","6097664.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"992","16111872.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1005","16925696.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1018","4490496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1031","24699136.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1044","4811776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1058","4874752.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1071","15030528.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1085","5033984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1099","16810240.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1112","16993280.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1126","15490560.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1140","15302912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1154","5309184.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1168","15476224.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1182","15566080.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1197","7506176.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1211","17490432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1226","17607936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1240","5718528.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1255","15862016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1269","5893120.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1284","27233536.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1299","18101248.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1314","12821760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1329","15999488.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1344","6190080.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1359","17749760.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1375","16888832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1390","18712576.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1406","8512512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1421","16127232.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1437","6633216.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1453","16782336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1468","16896512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1484","9246464.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1500","19178496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1516","16524544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1533","7083520.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1549","17241856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1565","17836544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1582","19865600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1598","18801152.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1615","7451392.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1631","17632256.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1648","18618112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1665","20322560.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1682","19703552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1699","7853312.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1716","18013952.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"0","2048.000000","ns","Duration"
