Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"1","16128.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","62464.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","38656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","37632.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","38656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","38144.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","72704.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","74752.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","75008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","70656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","111872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","108288.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","109312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","106240.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","141568.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","151040.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"5","178688.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"5","181760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","217088.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","216320.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"7","252672.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"7","254208.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","290304.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","287744.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"9","321792.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","358656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","365312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"11","395520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","431872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","430080.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"13","467712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","502528.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"15","541952.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"16","574720.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"17","615168.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"17","610816.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","653056.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"19","10740480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"20","614656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"21","647424.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","682752.000000","ns","Duration"
