Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"1","35328.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","43264.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","34304.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","34560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","35072.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"1","34560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","72192.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","74240.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","67072.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","70144.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","67584.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","102912.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","101632.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","104960.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","134400.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","142848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","136704.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","169216.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"5","171520.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","204032.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","209664.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"7","240640.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"7","238080.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","278272.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","270336.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"9","310784.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","344320.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","342016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"11","380672.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","409088.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","414976.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"13","441344.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","481792.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"15","515584.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","545024.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","548864.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"17","589056.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","613120.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"19","649984.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"20","10758656.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"21","718848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","755456.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"23","786944.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","822272.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"25","859136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","887040.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"27","926208.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"28","961792.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"29","992768.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"31","1061376.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"32","21226240.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"33","1134848.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"34","1178624.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"36","1238272.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"37","1274112.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","1304832.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"40","1378560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"41","1415168.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"42","11517440.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"44","1511936.000000","ns","Duration"
