Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"1","14848.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","22528.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4","17152.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6","18944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9","21248.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12","23808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16","27136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20","30464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26","35584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31","39936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38","45568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45","51456.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52","57344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"61","65280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"69","71936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"79","80384.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"89","94208.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"99","97024.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"111","107264.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"123","117504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"135","127744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"148","143104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"162","150784.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"176","161792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"191","174592.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"206","191744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"222","200192.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"239","214272.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"257","234496.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"274","244480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"293","268032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"312","276480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"332","297216.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"352","310016.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"373","332544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"395","350976.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"417","368640.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"440","388864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"463","415232.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"487","423936.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"512","448768.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"537","472064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"563","492032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"589","514560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"616","537088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"644","561408.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"672","583424.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"701","10721280.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"730","716288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"761","750080.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"791","777472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"823","806912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"854","836608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"887","880896.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"920","899584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"954","938240.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"988","963072.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1023","997376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1059","21186560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1095","1345792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1132","1421056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1169","1472512.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1207","1524736.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1245","1561344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1285","1619968.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1324","11657728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1365","1542912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1406","1585152.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1448","1658368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1490","1702144.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1533","1748992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1576","8147456.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1620","1057536.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1665","1082112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1710","11288832.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1756","1566208.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1802","1619200.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1849","1645568.000000","ns","Duration"
