Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"1","4352.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","6656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","6144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3","6912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5","7936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7","12800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9","13056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11","15104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13","18176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"16","20992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"20","26624.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"23","29696.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"27","33792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"31","37888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"36","42240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"40","47360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"45","53248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"51","60672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"56","66048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"62","72960.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"69","80384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"75","86272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"82","95232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"90","102400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"97","110336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"105","121600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"113","127744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"121","137216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"130","150528.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"139","157184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"149","168448.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"158","178432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"168","186880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"179","204544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"189","214016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"200","228608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"211","240128.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"223","256256.000000","ns","Duration"
