Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1","7936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","16896.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","9216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","10496.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4","12032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6","15104.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","17664.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10","20480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12","23808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15","27904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18","32256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21","36608.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25","42240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"28","46592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"32","52224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"37","65536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"41","64768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"46","71936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"51","78848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"57","87808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"63","96256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"69","109824.000000","ns","Duration"
"t9_4_3_wideSerialize",,"75","113152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"81","121344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"88","131328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"95","146944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"103","153600.000000","ns","Duration"
"t9_4_3_wideSerialize",,"110","163584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"118","180736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"127","188416.000000","ns","Duration"
"t9_4_3_wideSerialize",,"135","205312.000000","ns","Duration"
"t9_4_3_wideSerialize",,"144","212480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"153","230656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"162","238848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"172","263424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"182","263168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"192","287232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"202","295936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"213","315904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"224","331264.000000","ns","Duration"
"t9_4_3_wideSerialize",,"235","347392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"247","360192.000000","ns","Duration"
"t9_4_3_wideSerialize",,"259","381696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"271","398848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"283","415744.000000","ns","Duration"
"t9_4_3_wideSerialize",,"296","438016.000000","ns","Duration"
"t9_4_3_wideSerialize",,"309","454144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"322","472320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"336","492032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"350","513536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"364","532736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"378","10631168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"393","616960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"408","632320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"423","665344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"438","692736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"454","709376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"470","743936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"487","754688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"503","782848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"520","809216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"537","835584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"555","863488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"572","889344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"590","10996224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"609","1069568.000000","ns","Duration"
"t9_4_3_wideSerialize",,"627","1115904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"646","1153536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"665","1185536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"684","1219328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"704","1259264.000000","ns","Duration"
"t9_4_3_wideSerialize",,"724","1273344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"744","1266688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"765","21367552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"786","1241600.000000","ns","Duration"
"t9_4_3_wideSerialize",,"807","1268480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"828","1312256.000000","ns","Duration"
"t9_4_3_wideSerialize",,"850","1346816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"871","1369088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"894","1415424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"916","1556480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"939","1146880.000000","ns","Duration"
"t9_4_3_wideSerialize",,"962","1172992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"985","1204992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1009","1236992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1033","1261056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1057","1384960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1081","1417472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1106","11498752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1131","1466368.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1156","1494784.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1182","1529856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1207","1560064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1233","1599232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1260","1627904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1286","11653632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1313","1571840.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1341","1601536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1368","1636096.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1396","1669376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1424","1743616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1452","11803904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1481","1772800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1510","1807360.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1539","1841408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1568","1871616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1598","12094464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1628","2364160.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1658","2360832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1689","2417152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1719","12572928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1751","2669568.000000","ns","Duration"
