Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"1","8192.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","17664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","9728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","11264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5","16128.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","17664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8","19200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10","24064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13","31232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","32000.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18","38400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21","43264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25","51968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"29","57088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"33","70400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"37","72192.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"42","80640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"47","87808.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"52","101888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"58","107520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"64","119296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"70","130304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"76","138240.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"83","154624.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"90","171008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"97","183040.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"105","194304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"113","204032.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"121","220672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"129","236032.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"138","256256.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"147","267008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"156","280832.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"166","299520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"175","322048.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"185","333056.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"196","351488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"207","377344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"218","390400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"229","419328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"240","435968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"252","448768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"264","478464.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"277","494592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"289","518912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"302","538368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"315","568064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"329","10652160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"343","624896.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"357","642560.000000","ns","Duration"
