Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"1","11776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","20480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3","14080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5","16384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7","18688.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9","20736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12","24064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16","28928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20","33280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24","37888.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29","43520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34","49664.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40","56320.000000","ns","Duration"
"t9_5_1_optionSerialize",,"46","62976.000000","ns","Duration"
"t9_5_1_optionSerialize",,"53","71168.000000","ns","Duration"
"t9_5_1_optionSerialize",,"60","79104.000000","ns","Duration"
"t9_5_1_optionSerialize",,"68","95744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"76","97024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"85","114688.000000","ns","Duration"
"t9_5_1_optionSerialize",,"94","118272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"103","127488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"113","139008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"124","151552.000000","ns","Duration"
"t9_5_1_optionSerialize",,"135","171264.000000","ns","Duration"
"t9_5_1_optionSerialize",,"146","175872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"158","192000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"170","203008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"183","224256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"196","233216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"210","249088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"224","265472.000000","ns","Duration"
"t9_5_1_optionSerialize",,"239","289024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"254","299008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"269","321536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"285","334080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"302","353536.000000","ns","Duration"
"t9_5_1_optionSerialize",,"319","378880.000000","ns","Duration"
"t9_5_1_optionSerialize",,"336","390400.000000","ns","Duration"
"t9_5_1_optionSerialize",,"354","420096.000000","ns","Duration"
"t9_5_1_optionSerialize",,"372","431616.000000","ns","Duration"
"t9_5_1_optionSerialize",,"391","459520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"410","479744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"430","496896.000000","ns","Duration"
"t9_5_1_optionSerialize",,"450","525312.000000","ns","Duration"
"t9_5_1_optionSerialize",,"471","548864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"492","566784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"513","10663936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"536","651776.000000","ns","Duration"
"t9_5_1_optionSerialize",,"558","685824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"581","712192.000000","ns","Duration"
"t9_5_1_optionSerialize",,"604","701184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"628","736000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"653","764160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"678","790528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"703","822016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"729","851968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"755","886272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"781","905984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"809","942080.000000","ns","Duration"
