Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1","6144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","24832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","16128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","16640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","23296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4","28416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5","35072.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7","46848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8","53760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"10","66560.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"12","83456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"14","90880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"16","109568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"19","126208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"21","135168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"24","156928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"27","175872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"30","195328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"33","215040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"37","241152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"41","268288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"44","285696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"48","309248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"53","343040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"57","370688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"62","399104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"66","427264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"71","455168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"76","493824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"82","524800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"87","565248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"93","600064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"99","636416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"105","671232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"111","714752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"117","749824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"124","10806272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"130","704000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"137","742912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"144","784128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"152","823552.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"159","860928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"167","908032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"175","950528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"183","992000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"191","1033216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"199","1075200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"208","21303808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"216","1265408.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"225","1315072.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"234","1373952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"243","1415936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"253","1479424.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"262","1532672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"272","11558144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"282","1143040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"292","1188352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"303","1239040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"313","1264896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"324","1318144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"335","1365248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"346","1402368.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"357","12270592.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"368","710912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"380","743168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"392","776704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"403","798208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"416","832000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"428","851456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"440","880128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"453","903680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"466","932352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"479","954112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"492","983296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"505","23116288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"519","3066624.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"533","3152640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"546","12898816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"561","2747904.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"575","2830080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"589","13039872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"604","3291392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"619","3605248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"634","13467392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"649","2615808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"664","2705152.000000","ns","Duration"
