Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"1","3584.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1","18176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2","16384.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","25088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","22528.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5","36352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6","45568.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7","49152.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9","61696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"11","81920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"13","90624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"15","117504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"18","125440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"20","139008.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"23","160256.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"26","179456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"30","212480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"33","230400.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"37","259584.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"41","287232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"45","314624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"49","340736.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"54","374272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"58","401664.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"63","437760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"68","473344.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"73","505088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"79","549888.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"85","594176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"90","622336.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"96","665856.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"103","712704.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"109","758784.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"116","805120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"123","10781440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"130","674560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"137","706816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"144","743168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"152","785920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"160","825344.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"168","862464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"176","912128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"185","953600.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"193","994560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"202","1039360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"211","6177024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"220","1157120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"230","1203200.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"239","1254400.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"249","1301760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"259","1353984.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"270","1419264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"280","21542400.000000","ns","Duration"
