Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"1","9728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2","8448.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4","9216.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7","11520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10","13824.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"13","14848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18","18432.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23","20992.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"29","23040.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"36","26624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"43","32512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"51","34304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"59","40192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"69","45568.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"79","49664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"89","57088.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"101","62208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"113","69120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"126","76544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"139","83200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"153","90624.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"168","99072.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"184","105216.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"200","117504.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"217","124672.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"234","134400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"253","145664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"272","154368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"291","164608.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"312","176896.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"333","192512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"354","199936.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"377","212480.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"400","225280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"424","235008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"448","256512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"474","264704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"499","10938112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"526","944640.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"553","993536.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"581","1049088.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"610","1094144.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"639","1147392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"669","1199360.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"700","1251840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"731","1307648.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"763","11273472.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"796","1219584.000000","ns","Duration"
