case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,1.139051,1.139051,1.139051,0.000,108.985,331.3
t9_1_2_primitiveDeserialize,1,2.049419,2.049419,2.049419,0.000,115.875,331.2
t9_1_3_primitiveRoundTrip,1,3.019433,3.019433,3.019433,0.000,113.007,331.0
t9_2_1_shortStringSerialize,1,1.345880,1.345880,1.345880,0.000,102.359,331.2
t9_2_2_longStringSerialize,1,6.264741,6.264741,6.264741,0.000,139.212,331.2
t9_2_3_escapeStringSerialize,1,1.308853,1.308853,1.308853,0.000,109.650,331.2
t9_2_4_unicodeStringSerialize,1,1.330146,1.330146,1.330146,0.000,103.003,331.1
t9_3_1_smallArraySerialize,1,0.867290,0.867290,0.867290,0.000,126.121,331.2
t9_3_2_largeArraySerialize,1,5.503390,5.503390,5.503390,0.000,106.327,331.2
t9_3_3_largeArrayDeserialize,1,35.072000,35.072000,35.072000,0.000,128.575,331.2
t9_3_4_smallMapSerialize,1,1.231326,1.231326,1.231326,0.000,121.130,331.1
t9_3_5_largeMapSerialize,1,5.241143,5.241143,5.241143,0.000,121.563,331.2
t9_3_6_largeMapDeserialize,1,35.943358,35.943358,35.943358,0.000,129.667,331.2
t9_3_7_nestedCollectionSerialize,1,2.078647,2.078647,2.078647,0.000,124.868,331.2
t9_3_8_nestedCollectionDeserialize,1,23.867733,23.867733,23.867733,0.000,126.030,331.2
t9_3_9_largeFloat64ArraySerialize,1,34.368853,34.368853,34.368853,0.000,118.668,331.1
t9_4_1_deepNestedSerialize,1,1.195030,1.195030,1.195030,0.000,116.162,331.2
t9_4_2_deepNestedDeserialize,1,2.629359,2.629359,2.629359,0.000,103.921,331.1
t9_4_3_wideSerialize,1,1.568405,1.568405,1.568405,0.000,119.082,331.0
t9_4_4_wideDeserialize,1,3.650892,3.650892,3.650892,0.000,118.504,331.2
t9_4_5_ultraWideSerialize,1,2.469981,2.469981,2.469981,0.000,103.989,331.2
t9_4_6_ultraWideDeserialize,1,3.587352,3.587352,3.587352,0.000,121.058,331.2
t9_5_1_optionSerialize,1,1.727403,1.727403,1.727403,0.000,99.419,331.2
t9_5_2_optionDeserialize,1,5.409358,5.409358,5.409358,0.000,118.637,331.2
t9_5_3_optionRoundTrip,1,6.512356,6.512356,6.512356,0.000,114.901,331.3
t9_5_4_emptyContainersSerialize,1,1.148015,1.148015,1.148015,0.000,110.581,331.2
t9_5_5_emptyContainersDeserialize,1,6.094272,6.094272,6.094272,0.000,116.588,331.2
t9_5_6_int64ExtremesSerialize,1,0.695218,0.695218,0.695218,0.000,143.365,331.2
t9_5_7_int64ExtremesDeserialize,1,1.560465,1.560465,1.560465,0.000,115.052,331.2
t9_5_8_unknownFieldDeserialize,1,7.911187,7.911187,7.911187,0.000,116.767,331.2
