Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"670","9025531.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","40776.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"663","8915947.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"10","133778.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"657","8898541.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"17","230396.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"650","8702029.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"23","307236.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"643","8613852.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"30","402637.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"636","8534161.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"37","492463.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"630","8428394.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"44","585130.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"623","8302562.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"50","664285.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"616","8256454.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"57","760614.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"610","8194301.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"64","853196.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"603","8080926.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"70","938636.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"596","7970424.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"77","1024478.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"590","7963499.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"84","1126280.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"583","7787616.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"90","1201775.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"576","7714000.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"97","1292122.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"570","7661595.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"104","1388948.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"563","7511476.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"111","1477799.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"556","7427262.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"117","1560820.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"549","7381108.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"124","1663033.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"543","7273867.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"131","1743949.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"536","7158427.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"137","1815596.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"529","7059784.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"144","1920810.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"523","7035574.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"151","2017050.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"516","6919808.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"157","2096283.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"509","6829481.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"164","2203861.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"502","6757085.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"171","2278186.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"496","6667101.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"178","2387517.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"489","6608008.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"184","2480197.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"482","6476160.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"191","2552295.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"476","6385674.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"198","2643578.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"469","6286707.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"204","2731070.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"462","6193007.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"211","2814949.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"456","6106723.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"218","2911158.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"449","6015548.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"224","2991643.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"442","5959694.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"231","3091075.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"436","5867424.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"238","3197907.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"429","5761180.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"245","3279081.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"422","5680470.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"251","3360549.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"415","5577216.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"258","3448111.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"409","5511440.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"265","3553039.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"402","5406032.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"271","3625235.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"395","5316766.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"278","3724842.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"389","5270411.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"285","3847274.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"382","5141902.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"291","3886879.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"375","5042196.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"298","3990127.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"368","4968058.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"305","4096858.000000","ns","Duration"
