Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"15892","10191205.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"79","64275.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15733","10031397.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"238","176746.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15574","9875733.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"397","266711.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15415","9879153.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"556","368480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15256","9693829.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"715","470788.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15097","9643074.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"874","569478.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14938","9571584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1033","683332.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14780","9499739.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1192","772473.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14621","9353908.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1351","875305.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14462","9171138.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1510","987068.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14303","9240759.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1669","1075957.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14144","8613125.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1828","1123659.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13985","8432443.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1986","1228432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13826","8555545.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2145","1336097.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13667","8297728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2304","1412774.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13508","8670249.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2463","1603319.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13349","8247013.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2622","1640523.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13190","8108238.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2781","1729288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13031","7960305.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2940","1806420.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12873","7883730.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3099","1940603.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12714","7722533.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3258","1993360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12555","7719264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3417","2109289.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12396","7704490.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3576","2192514.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12237","7398514.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3735","2253704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12078","7361316.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3894","2374940.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11919","7207758.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4052","2417646.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11760","7110373.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4211","2572963.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11601","7125621.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4370","2658400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11442","7035200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4529","2789775.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11283","7148807.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4688","2861371.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11124","6798730.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4847","2975089.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10965","6735766.000000","ns","Duration"
