Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"6884","9410232.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"34","52044.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6815","9393435.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"103","147520.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6746","9209011.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"172","239109.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6677","9174709.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"241","335479.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6609","9063484.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"310","430122.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6540","8955774.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"379","517626.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6471","8857022.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"447","613577.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6402","8776796.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"516","710435.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6333","8621336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"585","801732.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6264","8582371.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"654","897246.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6196","8539275.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"723","994941.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6127","8382264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"792","1097479.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6058","8249743.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"860","1178874.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5989","8234776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"929","1279891.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5920","8121354.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"998","1373342.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5851","8045882.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1067","1465101.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5783","7912411.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1136","1539301.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5714","7888964.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1205","1665742.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5645","7772212.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1274","1758271.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5576","7712927.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1342","1834706.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5507","7618693.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1411","1961476.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5438","7458639.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1480","2049866.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5370","7336317.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1549","2121067.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5301","7231851.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1618","2207520.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5232","7167748.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1687","2292166.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5163","7034686.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1755","2397091.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5094","6959882.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1824","2490877.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5025","6874679.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1893","2571296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4956","6784686.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1962","2684257.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4888","6664102.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2031","2714254.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4819","6532698.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2100","2843962.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4750","6507170.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2168","2958381.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4681","6424941.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2237","3073330.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4612","6339214.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2306","3130183.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4543","6203702.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2375","3235365.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4475","6138726.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2444","3337588.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4406","6020644.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2513","3423879.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4337","5912714.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2582","3521032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4268","5844879.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2650","3640497.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4199","5773507.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2719","3727757.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4130","5733021.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2788","3809604.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4062","5622153.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2857","3917990.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3993","5509744.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2926","4013405.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3924","5412772.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2995","4098836.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3855","5310565.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3063","4200781.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3786","5180844.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3132","4285569.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3717","5073711.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3201","4343624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3649","5003806.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3270","4446591.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3580","4973414.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3339","4644351.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3511","4830004.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3408","4671192.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3442","4715475.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3476","4756041.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3373","4660960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3545","4857069.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3304","4536410.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3614","4948102.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3235","4460055.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3683","5019305.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3167","4348559.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3752","5135201.000000","ns","Duration"
