Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"19434","9599238.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"97","64625.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19240","9505641.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"292","160414.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19045","9410914.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"486","256071.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18851","9310006.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"680","353669.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18657","9211414.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"875","447104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18462","9114895.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1069","542475.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18268","9012943.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1263","638284.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18074","8915922.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1458","736744.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17879","8817426.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1652","829366.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17685","8722210.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1846","924089.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17491","8630338.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2041","1023299.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17296","8529089.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2235","1115079.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17102","8436765.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2429","1210805.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16908","8339819.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2624","1306708.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16713","8240589.000000","ns","Duration"
