Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"17903","9535148.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"90","63574.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17724","9439445.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"269","157993.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17545","9344438.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"448","253912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17366","9241141.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"627","348018.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17187","9151010.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"806","443818.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17008","9050997.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"985","537826.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16829","8965068.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1164","633716.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16650","8844163.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1343","733220.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16471","8755112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1522","821892.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16292","8654887.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1701","918018.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16113","8570421.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1880","1012625.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15934","8470809.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2059","1110798.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15755","8384021.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2238","1201530.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15576","8285611.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2417","1296546.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15397","8187526.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2596","1394633.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15218","8096162.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2775","1484964.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15039","7991685.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2954","1579710.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14859","7900171.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3133","1680961.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14680","7802168.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3312","1774709.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14501","7707897.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3491","1866437.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14322","7618300.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3670","1958462.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14143","7516776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3849","2059998.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13964","7423176.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4028","2151977.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13785","7328139.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4207","2244551.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13606","7228154.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4386","2342739.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13427","7137676.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4565","2439727.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13248","7040851.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4744","2530789.000000","ns","Duration"
