Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"20122","9595066.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"101","65040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19921","9499370.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"302","160897.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19720","9406693.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"503","256125.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19518","9300404.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"704","354122.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19317","9204594.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"905","446546.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19116","9097478.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1107","542722.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18915","9033641.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1308","637821.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18713","8905965.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1509","734506.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18512","8809571.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1710","829400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18311","8721907.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1912","925844.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18110","8618677.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2113","1025271.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17909","8530173.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2314","1117100.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17707","8430520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2515","1211451.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17506","8335631.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2716","1307385.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17305","8235412.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2918","1404394.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17104","8141514.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3119","1499108.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16902","8048412.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3320","1594448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16701","7950922.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3521","1693188.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16500","7856446.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3723","1788428.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16299","7761514.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3924","1880676.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16098","7665264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4125","1976278.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15896","7837205.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4326","2166693.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15695","7752085.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4527","2268278.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15494","7661839.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4729","2339276.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15293","7560841.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4930","2440353.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15092","7461663.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5131","2537312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14890","7360311.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5332","2641709.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14689","7271805.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5534","2740571.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14488","7173704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5735","2838970.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14287","7061719.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5936","2955207.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14085","6952628.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6137","3050423.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13884","6843802.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6338","3149342.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13683","6772541.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6540","3231919.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13482","6682338.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6741","3335890.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13281","6575400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6942","3428498.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13079","6488012.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7143","3532567.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12878","6376268.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7345","3624866.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12677","6256681.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7546","3740066.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12476","6155371.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7747","3840295.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12274","6063815.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7948","3938077.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12073","5981469.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8149","4022039.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11872","5914351.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8351","4125453.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11671","5783829.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8552","4218717.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11470","5688175.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8753","4317704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11268","5582932.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8954","4416873.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11067","5467510.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9156","4531142.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10866","5366124.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9357","4663034.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10665","5266628.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9558","4737998.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10463","5169255.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9759","4831369.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10262","5085390.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9960","4819536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10061","4816143.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10162","4841984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9860","4727784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10363","4939501.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9659","4627386.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10564","5051255.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9457","4534108.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10765","5129483.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9256","4418587.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10966","5225165.000000","ns","Duration"
