Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"2141","8846474.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"11","49468.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2120","8704283.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"32","133746.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2098","8666136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"54","225105.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2077","8644087.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"75","312160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2055","8469276.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"96","397612.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2034","8377825.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"118","487197.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2013","8294316.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"139","578022.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1991","8184535.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"161","666955.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1970","8118126.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"182","749130.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1948","7998502.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"203","834470.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1927","7956274.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"225","925970.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1905","7884721.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"246","1023596.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1884","7769079.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"268","1104381.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1863","7675343.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"289","1187471.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1841","7587504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"310","1280737.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1820","7525439.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"332","1373494.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1798","7445892.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"353","1458270.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1777","7359368.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"375","1557797.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1756","7278556.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"396","1639315.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1734","7162560.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"417","1723639.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1713","7107081.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"439","1814089.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1691","7009172.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"460","1903167.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1670","6936001.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"482","1990519.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1649","6784236.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"503","2071018.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1627","6725705.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"525","2163474.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1606","6609396.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"546","2262639.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1584","6564466.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"567","2339237.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1563","6477409.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"589","2436127.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1542","6385267.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"610","2521299.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1520","6272045.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"632","2604791.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1499","6210193.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"653","2698097.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1477","6097397.000000","ns","Duration"
