Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"569","9666488.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","51770.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"563","9549190.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","117520.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"558","9487314.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","179232.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"552","9444947.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"20","273228.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"546","9384416.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"26","332652.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"541","9303285.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"31","440500.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"535","9222066.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","475514.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"529","9174740.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"43","550935.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"523","9091499.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"48","615442.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"518","8998069.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"54","695477.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"512","8939655.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"60","766912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"506","8855173.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","834853.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"501","6454338.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"71","3265515.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"495","6365836.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","3352392.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"489","6288786.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"83","3436460.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"484","6205732.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"88","3508323.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"478","6124779.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"94","3606109.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"472","6065972.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"100","3664804.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"467","5989201.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"105","3735528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"461","5908651.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"111","3826891.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"455","5841746.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"117","3892369.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"450","5789570.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"122","3962528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"444","5717775.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","4018396.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"438","5645100.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"134","4107329.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"432","5561017.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"139","4172480.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"427","5503528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"145","4256888.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"421","5426838.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"151","4323779.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"415","5334303.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"156","4384965.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"410","5252749.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"162","4481998.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"404","5189590.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","4579481.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"398","5091638.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"174","4647067.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"393","5037014.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","4703581.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"387","4964599.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"185","4802777.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"381","4887240.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","4876156.000000","ns","Duration"
