Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"13678","9604953.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"68","58944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13541","9509628.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"205","157412.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13404","9411494.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"342","251100.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13268","9316679.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"479","346178.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13131","9226217.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"616","442149.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12994","9128998.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"752","537709.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12857","9023034.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"889","633476.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12721","8926052.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1026","729150.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12584","8819737.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1163","828766.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12447","8724373.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1299","919975.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12310","8624315.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1436","1015761.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12173","8565538.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1573","1110982.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12037","8431090.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1710","1210243.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11900","8337727.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1847","1303129.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11763","8247776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1983","1398451.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11626","8148008.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2120","1498652.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11490","8050385.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2257","1592161.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11353","7983089.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2394","1685370.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11216","7859025.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2530","1779994.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11079","7769766.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2667","1880374.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10942","7671211.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2804","1974586.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10806","7573587.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2941","2067094.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10669","7489040.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3078","2165884.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10532","7387087.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3214","2262976.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10395","7288407.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3351","2356303.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10258","7192544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3488","2448974.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10122","7093062.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3625","2549532.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9985","7000865.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3761","2642628.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9848","6911396.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3898","2737517.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9711","6832756.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4035","2834583.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9575","6709736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4172","2930495.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9438","6619272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4309","3026469.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9301","6522482.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4445","3117633.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9164","6424696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4582","3216454.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9027","6330188.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4719","3311872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8891","6237482.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4856","3408532.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8754","6138023.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4992","3502598.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8617","6040451.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5129","3598939.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8480","5952406.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5266","3699305.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8344","5854428.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5403","3788797.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8207","5756409.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5540","3885111.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8070","5662107.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5676","3981770.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7933","5570684.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5813","4077540.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7796","5469121.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5950","4174623.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7660","5373894.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6087","4266941.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7523","5278379.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6223","4362661.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7386","5184075.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6360","4457813.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7249","5086884.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6497","4552758.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7113","4992885.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6634","4650030.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6976","4894980.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6771","4745312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6839","4799729.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6907","4868858.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6702","4706065.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7044","4937748.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6565","4609964.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7181","5031911.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6429","4520020.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7318","5125983.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6292","4418027.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7455","5228847.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6155","4322242.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7591","5317775.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6018","4226190.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7728","5414498.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5882","4130613.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7865","5512109.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5745","4035034.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8002","5610463.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5608","3941016.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8138","5700472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5471","3844321.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8275","5796724.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5334","3748484.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8412","5926195.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5198","3654698.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8549","5994117.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5061","3558059.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8686","6082633.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4924","3456068.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8822","6191808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4787","3366167.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8959","6275041.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4651","3272019.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9096","6374197.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4514","3175792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9233","6464682.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4377","3075714.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9369","6564635.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4240","2984919.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9506","6660440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4103","2890422.000000","ns","Duration"
