Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"2425","9582780.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","49958.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2401","9503786.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"36","144053.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2376","9396744.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"61","243107.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2352","9298182.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"85","337158.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2328","9198533.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"109","432091.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2304","9096906.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"133","526969.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2280","8997743.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"158","625305.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2255","8876319.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"182","717834.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2231","8752151.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"206","811169.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2207","8664635.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"230","904026.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2182","8601545.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"255","1009037.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2158","8510217.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"279","1099143.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2134","8415571.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"303","1195235.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2110","8315061.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"327","1290063.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2086","8206477.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"352","1386591.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2061","8122157.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"376","1483442.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2037","8027227.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"400","1575424.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2013","7933966.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"424","1677578.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1988","7823252.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"449","1768696.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1964","7755341.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"473","1868109.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1940","7648084.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"497","1956415.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1916","7543108.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"521","2054609.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1892","7452891.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"546","2151522.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1867","7369112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"570","2250076.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1843","7273435.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"594","2346070.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1819","7175288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"618","2437699.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1794","7034691.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"643","2516598.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1770","6944369.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"667","2616601.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1746","6897125.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"691","2721156.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1722","6781200.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"715","2816720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1698","6693983.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"740","2915663.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1673","6596356.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"764","3011119.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1649","6504720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"788","3105434.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1625","6419789.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"812","3204946.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1600","6312267.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"837","3298083.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1576","6225374.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"861","3396629.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1552","6129805.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"885","3498441.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1528","6035904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"909","3589557.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1504","5938611.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"934","3685311.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1479","5836546.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"958","3778529.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1455","5741217.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"982","3867085.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1431","5646999.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1006","3969735.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1406","5518746.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1031","4060161.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1382","5441085.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1055","4150548.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1358","5358079.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1079","4253184.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1334","5234555.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1103","4321579.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1310","5163317.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1128","4441677.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1285","5069583.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1152","4539769.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1261","4984140.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1176","4633876.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1237","4882783.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1200","4726430.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1212","4775132.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1225","4824814.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1188","4688167.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1249","4916739.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1164","4611370.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1273","5025206.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1140","4487874.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1297","5103703.000000","ns","Duration"
