Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"782","8062086.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","43166.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"774","7983102.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","124252.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"766","7902403.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"20","206603.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"759","7833811.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"27","279926.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"751","7802670.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"35","370726.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"743","7690729.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"43","447133.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"735","7572936.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"51","526420.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"727","7502226.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"59","609976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"719","7398531.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"66","677278.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"712","7337383.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"74","763883.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"704","7241978.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"82","844795.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"696","7173536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"90","926481.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"688","7062661.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"98","1013808.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"680","7001127.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"106","1092784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"673","6915673.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"113","1167690.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"665","6840348.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"121","1247489.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"657","6752729.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"129","1330502.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"649","6685047.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"137","1412795.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"641","6590644.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"145","1489551.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"633","6506791.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"152","1564036.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"626","6440323.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"160","1646412.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"618","6360370.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"168","1738312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"610","6272209.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"176","1809023.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"602","6186498.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"184","1894520.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"594","6117470.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"192","1972072.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"586","6033170.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"199","2051861.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"579","5957652.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"207","2125364.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"571","5859963.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"215","2210516.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"563","5786493.000000","ns","Duration"
