Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"6610","9544783.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"33","53538.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6544","9554699.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"99","151413.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6478","9428444.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"165","246859.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6412","9315025.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"231","337598.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6346","9208576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"297","433185.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6280","9085791.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"364","529491.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6213","8972006.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"430","638146.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6147","8893141.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"496","733914.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6081","8768929.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"562","830997.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6015","8666589.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"628","913938.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5949","8750845.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"694","1023912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5883","8649872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"760","1119463.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5817","8555706.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"826","1216799.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5751","8305970.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"892","1319448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5685","8208663.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"958","1384606.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5618","8286855.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1025","1511837.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5552","8108044.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1091","1575070.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5486","8099562.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1157","1713161.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5420","7827525.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1223","1802883.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5354","7751146.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1289","1899836.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5288","7793729.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1355","2002436.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5222","7661467.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1421","2096811.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5156","7587243.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1487","2206851.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5090","7486977.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1553","2283438.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5024","7244491.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1619","2355808.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4958","7305754.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1686","2485185.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4891","7067027.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1752","2578944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4825","7075631.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1818","2619945.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4759","6878711.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1884","2775560.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4693","6850024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1950","2877592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4627","6729723.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2016","2903715.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4561","6616100.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2082","3067536.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4495","6631628.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2148","3163026.000000","ns","Duration"
