Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"352","10553371.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","60259.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"348","10468091.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","180161.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"344","10322634.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","299908.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"340","10189494.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","418899.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"336","10075449.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","538263.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"332","9954279.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","657473.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"328","9834756.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","777861.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"324","9724866.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"30","901495.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"320","9602293.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"34","1025569.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"316","9479465.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","1141353.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"312","9359594.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"42","1259686.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"308","9241617.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"46","1378631.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"304","9128943.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"50","1499222.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"300","8982029.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","1635559.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"296","8889369.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"58","1739431.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"292","8769229.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"62","1857123.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"288","8642896.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"66","1976786.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"284","8553373.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","2110391.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"280","8394625.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"74","2234383.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"276","8286596.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","2337777.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"272","8169831.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"82","2458204.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"268","8051061.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"86","2575605.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"264","7945729.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","2667558.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"261","7815439.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"93","2802528.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"257","7711296.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","2899162.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"253","7607371.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"101","3023796.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"249","7488926.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"105","3143843.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"245","7357732.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"109","3260587.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"241","7220412.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"113","3394189.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"237","7097485.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"117","3515597.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"233","7002996.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"121","3618638.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"229","6875617.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"125","3734765.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"225","6742424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"129","3849400.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"221","6621838.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"133","3992358.000000","ns","Duration"
