Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"12753","9862504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"64","45249.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12625","9801135.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"191","121783.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12498","9743227.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"319","201692.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12370","7346693.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"446","2632947.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12243","7228259.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"574","2720224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12115","7146154.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"701","2789020.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11988","7060278.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"829","2873692.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11860","6980141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"956","2960332.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11733","6923393.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1084","3036488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11605","6858144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1212","3115424.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11478","6782869.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1339","3156102.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11350","6711451.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1467","3239730.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11223","6637187.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1594","3320925.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11095","6566821.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1722","3405321.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10968","6477200.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1849","3474897.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10840","6398393.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1977","3551002.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10713","6308186.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2104","1246453.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10585","6237454.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2232","3698389.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10457","6152856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2359","3786401.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10330","6079460.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2487","1487608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10202","6011824.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2614","3937714.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10075","5936633.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2742","1630137.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9947","5861057.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2869","1690508.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9820","5778107.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2997","1773561.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9692","5726394.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3124","1839473.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9565","5644298.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3252","1923330.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9437","5586858.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3380","1988248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9310","5519203.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3507","2073161.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9182","5434419.000000","ns","Duration"
