Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"6656","9757027.000000","ns","Duration"
"t9_4_3_wideSerialize",,"33","56451.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6589","10169561.000000","ns","Duration"
"t9_4_3_wideSerialize",,"100","160077.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6523","9534935.000000","ns","Duration"
"t9_4_3_wideSerialize",,"166","248678.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6456","9941839.000000","ns","Duration"
"t9_4_3_wideSerialize",,"233","367074.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6390","9387439.000000","ns","Duration"
"t9_4_3_wideSerialize",,"300","438456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6323","9331400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"366","544232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6257","9185620.000000","ns","Duration"
"t9_4_3_wideSerialize",,"433","627095.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6190","9063347.000000","ns","Duration"
"t9_4_3_wideSerialize",,"499","736606.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6124","8990976.000000","ns","Duration"
"t9_4_3_wideSerialize",,"566","834665.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6057","8757896.000000","ns","Duration"
"t9_4_3_wideSerialize",,"632","930749.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5990","8896712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"699","1082936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5924","8732477.000000","ns","Duration"
"t9_4_3_wideSerialize",,"765","1124407.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5857","8502098.000000","ns","Duration"
"t9_4_3_wideSerialize",,"832","1223846.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5791","8669916.000000","ns","Duration"
"t9_4_3_wideSerialize",,"899","1390212.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5724","8415350.000000","ns","Duration"
"t9_4_3_wideSerialize",,"965","1417079.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5658","8302128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1032","1512363.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5591","8201502.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1098","1611082.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5524","8096283.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1165","1725698.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5458","8355217.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1231","1911975.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5391","8312273.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1298","1997774.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5325","7810904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1364","2100955.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5258","7721656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1431","2099198.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5192","7681149.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1498","2191981.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5125","7539410.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1564","2292885.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5059","7424752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1631","2386486.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4992","7330305.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1697","2616408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4925","7202740.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1764","2582698.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4859","7108819.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1830","2694473.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4792","7027866.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1897","2793171.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4726","6909010.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1964","2892651.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4659","6710035.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2030","2971243.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4593","6635270.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2097","3068865.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4526","6654154.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2163","3165725.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4460","6548325.000000","ns","Duration"
