Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"4916","9671374.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"25","61677.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4867","9443889.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"74","144484.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4818","9464616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"123","237246.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4769","9281886.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"172","341090.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4719","9253642.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"221","431861.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4670","9125136.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"270","525360.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4621","8876841.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"320","628881.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4572","8952873.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"369","728125.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4523","8475876.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"418","783120.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4474","8804194.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"467","922049.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4424","8534204.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"516","1004358.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4375","8622118.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"565","1119890.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4326","8439919.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"614","1197459.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4277","8146396.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"664","1258871.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4228","8011956.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"713","1335178.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4179","7963494.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"762","1452913.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4129","7963359.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"811","1584410.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4080","7976490.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"860","1612857.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4031","7786929.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"909","1766361.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3982","7734341.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"959","1856723.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3933","7633083.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1008","1883114.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3884","7450356.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1057","2044164.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3834","7439727.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1106","2142061.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3785","7424760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1155","2161018.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3736","7336714.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1204","2272663.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3687","6993811.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1254","2378934.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3638","7099468.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1303","2523526.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3589","7055300.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1352","2609975.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3540","6824297.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1401","2723633.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3490","6612611.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1450","2791712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3441","6484964.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1499","2939220.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3392","6676258.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1549","2990332.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3343","6359133.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1598","3033642.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3294","6415922.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1647","3170923.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3245","6332472.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1696","3162833.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3195","6119409.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1745","3356090.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3146","5983908.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1794","3421109.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3097","6069525.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1843","3487964.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3048","5732033.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1893","3538705.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2999","5892882.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1942","3666257.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2950","5607229.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1991","3749400.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2900","5415799.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2040","3808262.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2851","5524514.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2089","3975378.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2802","5339800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2138","4056398.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2753","5155102.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2188","4092119.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2704","5052919.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2237","4189360.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2655","5124324.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2286","4410380.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2605","4961547.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2335","4469239.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2556","4856829.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2384","4599869.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2507","4802494.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2433","4688457.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2458","4680237.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2483","4765589.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2409","4736219.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2532","4958645.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2360","4422868.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2581","4999773.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2311","4332517.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2630","5000181.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2261","4226739.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2679","5126479.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2212","4310114.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2728","5261260.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2163","4051660.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2778","5392262.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2114","4102133.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2827","5564537.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2065","3883562.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2876","5506507.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2016","3832690.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2925","5649052.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1966","3823036.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2974","5737491.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1917","3654477.000000","ns","Duration"
