Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"7749","9515811.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"39","54409.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7672","9416266.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"116","149082.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7594","9327414.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"194","244816.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7517","9224593.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"271","342595.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7439","9130667.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"349","434514.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7362","9024146.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"426","528552.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7284","8935737.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"504","624037.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7207","8839695.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"581","718518.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7129","8746091.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"659","814011.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7052","8650427.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"736","907392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6974","8559162.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"814","1007158.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6897","8460322.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"891","1097239.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6819","8361728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"969","1192944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6742","8268447.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1046","1287414.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6664","8169537.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1124","1386036.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6587","8078626.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1201","1476119.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6509","7984558.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1279","1571989.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6432","7932677.000000","ns","Duration"
