Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"6458","9131723.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"32","51637.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6393","9009180.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"97","144676.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6329","8989012.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"161","233802.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6264","8827129.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"226","323881.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6200","8747075.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"291","414678.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6135","8650184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"355","504796.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6071","8558448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"420","597212.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6006","8460348.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"484","686748.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5941","8372517.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"549","782148.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5877","8297830.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"614","880200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5812","8231960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"678","965083.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5748","8096839.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"743","1049277.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5683","8007723.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"807","1145827.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5618","7923592.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"872","1234356.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5554","7821752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"936","1320265.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5489","7727490.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1001","1421344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5425","7641039.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1066","1504861.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5360","7548562.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1130","1595578.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5296","7453991.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1195","1688480.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5231","7373170.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1259","1776203.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5166","7282125.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1324","1866622.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5102","7251966.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1388","1977613.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5037","7092738.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1453","2053652.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4973","7004965.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1518","2140450.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4908","6972719.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1582","2256246.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4844","6889329.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1647","2346755.000000","ns","Duration"
