Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"13577","9788437.000000","ns","Duration"
"t9_5_1_optionSerialize",,"68","60172.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13441","9692327.000000","ns","Duration"
"t9_5_1_optionSerialize",,"204","158160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13305","9591143.000000","ns","Duration"
"t9_5_1_optionSerialize",,"339","254477.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13170","9484198.000000","ns","Duration"
"t9_5_1_optionSerialize",,"475","364215.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13034","9737638.000000","ns","Duration"
"t9_5_1_optionSerialize",,"611","458357.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12898","9298828.000000","ns","Duration"
"t9_5_1_optionSerialize",,"747","547030.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12762","9199943.000000","ns","Duration"
"t9_5_1_optionSerialize",,"883","644991.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12627","9113898.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1018","741131.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12491","9010949.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1154","841744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12355","8912753.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1290","937325.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12219","8815097.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1426","1034388.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12084","8718224.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1561","1131754.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11948","8603248.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1697","1229905.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11812","8500734.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1833","1340293.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11676","8403558.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1969","1443681.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11540","8325974.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2104","1526551.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11405","8228923.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2240","1618567.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11269","8140618.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2376","1717094.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11133","8041081.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2512","1812601.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10997","7940651.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2648","1909074.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10862","7842980.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2783","2006154.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10726","7739507.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2919","2108784.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10590","7644005.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3055","2202167.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10454","7539262.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3191","2310644.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10319","7428855.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3326","2417419.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10183","7330769.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3462","2514520.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10047","7254036.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3598","2602072.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9911","7168463.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3734","2694002.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9775","7103501.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3869","2783456.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9640","6964000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4005","2883143.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9504","6864435.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4141","2979831.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9368","6775698.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4277","3077357.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9232","6668941.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4413","3172935.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9097","6561281.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4548","3284967.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8961","6455697.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4684","3390159.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8825","6357753.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4820","3491906.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8689","6264798.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4956","3588247.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8554","6178707.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5091","3669167.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8418","6090383.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5227","3758999.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8282","5990115.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5363","3856351.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8146","5895070.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5499","3954095.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8010","5799161.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5634","4050002.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7875","5699180.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5770","4148388.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7739","5578695.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5906","4259227.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7603","5484465.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6042","4362601.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7467","5389469.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6178","4465867.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7332","5287545.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6313","4559727.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7196","5190462.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6449","4657596.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7060","5107443.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6585","4766142.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6924","5019972.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6721","4827803.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6788","4921934.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6856","4927026.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6653","4824009.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6992","5024048.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6517","4731042.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7128","5120306.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6381","4619263.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7264","5235842.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6245","4512778.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7399","5340076.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6110","4450966.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7535","5439334.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5974","4314220.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7671","5533755.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5838","4218283.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7807","5630382.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5702","4120109.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7943","5733134.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5567","4038952.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8078","5813382.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5431","3948310.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8214","5897511.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5295","3849000.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8350","6010639.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5159","3746663.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8486","6098258.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5023","3643693.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8621","6206098.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4888","3538095.000000","ns","Duration"
