Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"10025","8715712.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"50","52438.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9925","8226135.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"150","132975.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9824","8281268.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"251","215673.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9724","8058522.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"351","298194.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9624","7977460.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"451","379507.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9524","7976777.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"551","461704.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9424","7882084.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"652","545137.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9323","8034963.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"752","658556.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9223","7647963.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"852","710273.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9123","7566186.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"952","791412.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9022","7497180.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1053","875184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8922","7412752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1153","957530.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8822","7314897.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1253","1038538.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8722","7222221.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1353","1120226.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8622","7474645.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1454","1208377.000000","ns","Duration"
